x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
10.793514653296764,6.33768303571025,0.5328572690467814,21.591032964814246,-7.408058741651319,-1.5660723753923924,3.0657466521442736,-13.500510399871544,-2.445710764267897,-9.728083940773491,1.0
-15.80037603851135,5.14294039259627,16.46867326839612,-12.264753277815299,-9.90182748036958,13.871106106473126,4.759240558301367,7.2529335414532055,-27.245015156669137,2.1972358094738587,0.0
-5.5526465540026795,21.682720349286207,-8.373718206298452,5.541274565982875,4.356275829581559,-3.292741016256916,0.5996227049062943,-15.269601831996425,-12.671461389857864,-10.362766146116996,1.0
-4.276656199490461,-3.3447997178806324,-9.602687097677594,-20.4406381966328,8.794655546340657,4.284179167982455,-5.310210656434156,-3.502424555738349,11.386975362551244,-1.029948532937139,0.0
4.674465978501986,12.15897912176775,-6.137580515980492,-3.692063695789647,7.129705207602622,-8.213279836035799,-10.620029664931653,17.190796637975932,7.528803396565247,2.1090086541945703,0.0
3.5066249035975687,-3.929683933236406,13.900535172629388,8.430980862215801,-4.574561864701881,4.535000729993479,-8.03371751242361,-18.129171322748427,8.965839345173631,-3.2469281429636023,0.0
-2.5674244827018016,-10.830325323742017,1.1482593311605103,4.462152617193407,-18.11341256594047,10.749008736781214,5.545511940306786,-7.730316115913915,2.1280248710864447,13.201413162699563,1.0
-7.624986691931262,-2.674413062103924,4.5087485474190245,-2.491159825416334,-1.8680259839062119,-6.653406542442212,20.335632203386808,4.535098444416895,-4.479876854468079,-0.15611141847166832,1.0
20.86627111980343,0.5466413292818096,-13.793920259053891,-0.9388483292247389,18.70066141470249,-3.7668744829362137,-13.469954450387728,-5.708145068471966,-15.538634314714269,24.522588750136766,0.0
-8.546159595917839,-12.160259472448484,-1.3763197848407096,3.0520775718359783,1.0556703216604757,7.556101867336892,2.3728242900250773,-9.120446226273943,0.13230861523919168,3.0394859385015236,1.0
0.3281392716888162,-8.38893835043865,-8.32437040014748,2.5416881935862987,-4.782818479190745,3.7231660992483113,-2.594784883621397,5.036684457372508,-14.88004736311822,-5.940043390530041,0.0
-5.227583449976113,22.00057228984511,11.352534054998468,-4.994730138809674,0.18400336061743738,-3.979997745895458,-10.022011618295434,-0.6848843320680512,-11.73950610029911,-2.4100867138431386,0.0
5.070936559624051,-4.8517945255724895,-6.8388861353949455,-4.844296588009254,2.839241957234958,1.8854507059192067,-2.885753166567031,13.96917519152317,-4.243209229244743,9.52139808194167,1.0
2.856160152713727,2.3729552035599237,-4.974835505917435,6.693856625400869,26.20272049057245,0.6053538304779851,-12.734833973877365,7.081192593462752,10.23866325035046,-7.0065171334446275,1.0
7.852901465072302,14.058712730372566,-4.925666696679032,-0.5697773098869755,2.417124447823416,7.488249266374572,1.1983780134434443,1.4434207899950824,6.176250571836693,-10.30466949602647,0.0
-5.984675806106338,-11.866916702442182,-18.214103324964302,-1.0471085217371536,1.0209459925287945,6.874485654535808,-8.496162236090154,0.2420530261146638,5.993742952774741,3.2149895558082164,1.0
20.560868871896112,27.230727278279264,-1.4406564955570507,-12.876324796708374,-3.0572836732748927,-11.091437137871955,0.779094529691698,-29.83879414890828,10.882638862870301,3.0138201076870175,0.0
-12.827975009078811,5.974228888558793,8.428200555971197,13.278935586696814,-3.354356504970432,-0.10293718030687482,-4.213788921653384,-14.254646700122159,14.061970788634621,-8.717883114869071,1.0
2.080131918030043,1.4394605154431022,-8.892345672401767,1.357024052583136,-2.487447584401327,-2.6375851951006997,-12.907809863900361,4.215406861838117,8.257362697829969,12.103375026442325,0.0
-4.3137343445975125,14.726045823004934,3.1047512007576543,3.886875913164399,2.829082757155659,-9.546236466140051,-4.560971586746122,2.2068934320052653,11.069708887126051,16.216904227221054,1.0
16.394599384370217,-1.2659119124922147,-3.1681912318527705,1.627364210939048,21.565733464107055,-4.373163776935105,-5.025704182833145,8.006219245501576,-15.753022596062898,12.711285816829161,0.0
3.220607110975757,-21.629190841946077,7.719734162487198,-6.114229224343934,-4.8714999072155525,8.370239312979972,-8.484038834913768,12.46983059303238,-9.533767342863168,-8.101771846483336,1.0
5.7020618987635885,3.2532608820722535,16.845318016765685,-10.975169563557397,3.529509358349287,-4.740430149616175,7.084808191829253,2.8569575591558065,7.389273626187742,-13.141443508240268,0.0
6.655278830129257,2.7300793468110958,-2.8866987907050783,5.015700676929986,-23.66925241839422,-5.154718669867257,10.780058199584342,-10.12803385996578,6.631370949870154,-4.316445055797723,1.0
25.74337769906949,-10.068999192432603,-6.191569019170318,11.219073738172389,11.589341668813837,8.71318210318269,-9.9446967062326,13.326477655535882,7.414382609141456,14.38069642742203,0.0
6.230501552212759,9.523317001516702,-19.87841931671554,-6.003154497600484,2.056526526730489,3.5201860660087414,-12.848355850841045,8.423992205378333,-24.974128291419934,4.645326504974924,1.0
11.55146648904018,-19.240509335187284,13.665852781990216,4.805925084001036,8.236324338364916,-1.981322405803343,18.48237431580406,-4.3507448353961236,9.17402792352038,-12.856446254711656,0.0
16.474203411093455,2.175053426888076,-12.87955934560805,-3.0310472894200124,2.3064866787042178,-1.5491816439154702,-11.38536847034794,-5.173770493220771,-5.514883793408046,0.6873454235522443,0.0
7.960930386225357,21.30375803998339,-10.935430764973203,18.393514983812178,-21.87796866900187,-0.12130687161899933,-4.215022062035192,-29.765890051593058,-0.1058324819403007,15.300695435022593,0.0
-5.375817229056945,-16.133713907943527,-7.263320544153432,3.0636566588478176,1.5356174311190345,-13.370235795444104,-13.165508933166231,3.407557915042827,-2.591207099398243,2.08058688557096,0.0
9.496008902267597,5.770576327301151,-7.929995212731979,-4.979858645166784,0.9247740682832144,9.843924131799955,-9.387136829087584,-3.717574929307304,-10.398985303148809,-13.74604234810403,1.0
-4.883302137174975,-13.081327971971568,-7.883259753889162,-26.70239226137898,-0.2772767708767536,-0.4297271747124829,-21.96755255166141,5.076526216806243,-28.54005260230229,-2.501304597373424,0.0
-10.58372017689214,0.28748687393181616,-6.505116036949512,3.5134265070678574,-14.897369407332164,-11.839031783537266,-10.194434973905782,-5.230246020784047,-0.447368261379505,-10.771777849238099,0.0
7.465582546771784,3.5462616115082866,8.284246557616488,3.1457033624810777,8.131262694630951,-29.32312628848605,1.6645663792229117,-20.34487571787121,-4.693848298078547,-3.1157567069364074,0.0
9.752179087509374,27.92317972387497,1.1071052748260155,-4.330271175797895,-4.998256557194591,-6.566946169744886,-7.654556286931411,-7.509120821996155,8.465278624117683,-15.84051889783338,0.0
3.3890873152361567,3.811803959351295,-2.95237797139882,-4.495465075706661,-4.172838559557862,-10.610819360226209,1.0286624684825243,15.971526150556027,0.48250739079388705,-27.15756606894989,0.0
3.28187681924108,-12.799292483017883,-3.1970043768941077,4.00038766810985,-6.082092045639453,-20.349321811528977,-11.52740951384174,5.825501866549034,-4.764906891422765,-6.2649626302646135,0.0
-7.833453705932694,-7.11698074616782,-24.038398655236183,5.789098355722194,6.507672411565026,9.450368762152422,-13.172867638460938,3.0770040042723013,-6.867818051995029,3.5379048440547636,0.0
6.135887487182007,-2.6895557620468233,4.708899156726369,-5.018233478476782,-2.5247447530903284,-19.289367863507437,6.58066550579876,-5.213244124581113,5.652598484719893,8.78386918883374,0.0
9.43303615413175,-2.5381824721700603,-4.296405152456842,0.8970259123583486,8.136872621426285,-16.98798877246212,4.960474435050367,-1.0599789583058867,-17.016614104170205,-0.8834794823220316,0.0
-19.251468733830542,-7.737410733232532,-2.63389577963438,7.146635738274327,8.945141916097693,4.604954012909193,-14.048907136422654,-3.371831825635355,-11.815518997524919,17.41890851954546,0.0
12.077516828302217,1.7124960655713126,-12.859087847496387,-10.57149806861517,0.7484006104139285,6.087078800629479,4.205202693510294,10.784319449688189,-3.301725362828728,-5.146868080331666,1.0
6.8000539260987125,3.314429594596188,13.996746047986283,-9.067889780622007,-8.730162891253732,-9.594818505814828,-5.4802984419208585,3.665375517288238,-4.32584172459458,-4.1094370870716705,1.0
-5.851058936643358,-9.523994506087956,1.617181167135365,-13.327926728337667,0.0636769204169747,-23.39353076654425,13.120494142600332,-5.320901598886995,24.156898385787304,7.14885939250825,0.0
-2.5935291408590326,-1.8405912687294554,-1.8111078469709743,-5.994883192836179,-15.463719156975298,-34.19128049731637,4.821703926160423,7.037564774603718,-5.888817046356947,-0.7658983410319189,1.0
-10.824336587820016,-6.250518594484753,-1.907683319523897,1.661057294699099,-27.31026004369883,-14.471826676942548,1.3122149122590478,6.372756205408233,-1.3574004331177196,-14.726695648515344,1.0
15.128693705920401,0.635336404587781,-6.530851935751434,13.03568935135211,-0.05835537142353031,13.478964094562365,3.093623542235221,12.456142505961008,-6.824206629034627,-1.9649771881808746,1.0
14.061651189704193,10.994328451782128,0.09640581682044624,-2.832598223264469,10.371424869044528,-16.44476094703256,-4.041146551468603,2.6195386899244975,-3.3052843647837054,-7.551951386792084,0.0
-2.180476006463592,2.622308716357801,10.546866749390613,-5.597965718094089,-7.559871884202139,-5.404234920849346,-13.812377080355793,-5.104083658254488,-8.258217408196089,14.60987479546754,0.0
-1.8213393266961693,1.3445580424744825,-2.2901785085437965,-4.907397773753143,0.2788583013156236,-18.350085525633215,-4.638590702361762,-7.230402958929663,6.247113908114945,-4.162107234005622,0.0
-8.428902653588677,1.1464442704496514,-11.004920123069317,0.42438076581293904,-12.47975733731787,-5.850381673483034,15.873221073405448,-13.472002233906082,7.242763367131756,-2.5559003452851012,0.0
-13.31545062606565,-5.7752572757023914,-5.297157389468763,-10.39510128442795,2.4002917138714537,-5.640281373226953,-3.211393799103705,0.1696447660581608,7.278089424571465,-1.8778283695932272,0.0
7.718894240257395,-14.120253636289682,2.051111624653235,-9.095352253205956,15.821919951398375,-8.83516337144933,-9.197344440776263,-1.4272547490839833,-8.474998124143672,5.616516400627622,0.0
-4.945989138174365,-17.241087092787236,-3.6043543295619562,6.465421960652037,-5.948096406485433,-1.3688728665812482,-5.916998374799516,7.412852160412801,10.164771548106472,7.651581071791605,0.0
-13.142240237269736,-0.35575543204508,-15.769855091934632,8.419632848207948,-7.280451954463767,-0.16281620773528394,4.491110801718585,10.856291078667024,-9.08234747860688,-6.289692555568222,0.0
-3.3532414226652345,0.23458338200418938,8.026434857389066,4.595239966108128,-5.726976143592288,-5.668861093532143,3.6003707447573747,8.20668912104298,2.205283271206845,-1.176390512708143,0.0
-21.412380491697096,3.564980904019309,3.049110108723731,2.0113634451918134,-5.387983108181537,-2.338358190674683,-10.745498193071764,19.079353537503636,-7.194857666543369,3.727865918820462,1.0
-9.784580693113345,-3.82074307124157,-9.759831186909508,-15.393777564350785,8.099438462543187,15.792558051097222,13.88961403864404,1.0249928125672139,-14.340693776043082,10.250807419259086,0.0
0.7319662625545555,-7.988393648645549,-11.097073659631484,-10.403818640053572,7.711081387257367,-8.757429535718554,0.8844414033557617,4.810486982879171,-10.171460020158435,7.212585203325251,0.0
1.3192730043501335,-4.017927943713026,-2.880780086618566,-0.6422974421183612,0.8267998608829425,1.761804621409069,21.50655436326369,-12.560800136922632,-9.723573276548219,-9.118579346705497,1.0
-0.05371174379167787,7.65878433257286,-1.0718957847570436,-6.9882914288319515,-8.373854336881983,-8.624514772859609,-9.48077415569883,8.206717898570918,10.75710413697567,3.2748392355254357,0.0
14.800982882312885,-5.295282294278377,-20.895770628034175,12.811740843926541,-0.30113311035360324,1.766929715215523,-15.139664259526775,4.40730102240272,1.371656378523828,-10.603830982122448,1.0
-10.170215844520287,-4.858222908143664,6.731215074028178,-15.1416904523752,17.325895526782823,1.6345094442663597,-4.966701575123508,6.548428974081005,17.262693613240327,15.878498744014482,0.0
3.5519433169966073,18.361867423536346,-8.993443198663504,-3.990519292652417,-1.3337791944234516,-0.019038377582819344,23.3822844734529,6.700892826411134,5.515804643365781,-6.4559264493112805,1.0
-2.5540715108705747,7.874302428054572,5.807732272489643,8.751469316155942,1.49590328905221,14.558063969717443,-5.539576321759548,6.171256165411607,-14.135845024591891,-0.794446183636569,0.0
-2.283456903296739,4.644365580753282,12.60456488632271,0.8975007945263225,12.764006497699658,11.687209966136786,11.34369032225097,-8.962063142662483,-0.9134754521985508,8.589110566603338,0.0
-1.7902006905468082,-5.044935469387678,12.080970058006445,-2.0994813055480477,-7.938784158115693,-7.905267558685889,8.563228978107167,2.564274257957986,8.626479676027937,-1.2938833519326047,0.0
-11.004349652413099,5.253827943649067,4.525779771813996,-17.84698023465718,1.4084796059036786,8.537789615419314,-4.008948145930855,0.3388288269670363,13.236037519284334,-9.028100475218936,1.0
-11.448947003979796,-5.627744685319057,-10.653136576579596,5.746514568021615,0.7643539760832652,4.352996919679985,-7.38843560857961,12.794777005718561,6.924220464833664,-7.427332822826664,1.0
14.660023505056317,11.695568562557305,-9.365962362774596,-2.4421631093217604,19.2321045907136,1.9055826495458432,-2.5832955590953466,1.9860066011925679,-11.614274424139747,-10.45731342339391,0.0
0.1331943644246234,6.1407520710254975,-3.1027683289547188,11.192989307551441,-8.809084542317173,-9.583031228972914,0.8144706264183748,4.532512909460835,-3.100525134845457,-3.3252718643495722,0.0
-1.4221911572004176,-1.056805693915376,-10.55594140211558,17.328374381526135,-0.028497889342111726,13.104191511943675,-7.573925266853679,-11.544603250850194,0.7030826345818659,-5.399465637154424,0.0
-9.126147419549913,-5.4902019633618835,-6.049568330490153,-4.441822588248309,3.43108641847964,26.248667437758122,-13.743020660667442,13.74953225293531,-1.2361445234368764,11.702721836693499,0.0
5.819932464128541,1.2189988635669873,4.333353069489428,9.899294522005475,-4.952306595382648,-2.111700035554933,6.678993935854527,-10.994685877623482,-6.972041520389703,4.854497419144125,0.0
-16.078350506100378,-5.22449358566755,-29.61756221422124,-10.313714271415714,-2.6374866750462997,5.443378688818716,-10.31811877065222,11.315057223361364,8.125599245338062,-16.099152913479582,1.0
-0.7061048379374099,1.3747870720984103,-1.153341012411672,-2.1230094578211345,-0.7664383141825906,6.060685811772229,6.506781915419155,-2.3385168129026206,0.5004694726186489,-7.850060566987087,0.0
-2.9167384935294094,-4.765274572805478,-10.694684476181285,3.401049810657569,8.229148418118902,0.06932141946894288,-7.623511066951575,-2.995012382685608,-17.398861211331074,-3.5954693823434454,1.0
10.587719973289072,-8.578712365304327,-9.319566692785218,-1.5831481227054458,8.373519265228337,5.911113230463684,13.280858575547104,19.031829354901795,3.7166652937516274,-21.71819653844084,1.0
-6.909855946776856,10.782493970149776,-3.5593679947823476,-0.7996218181326518,-7.5182037832072535,0.9896904623803571,-8.165633371914241,6.045046388467545,-10.23890379605744,1.9142881739119568,0.0
-9.075057823143942,2.8973482748239148,-11.899396619769192,9.53802791483767,9.32910534918065,0.8744428178577324,-1.950382172735535,5.459797476350649,3.6952415534255865,6.4331038714390205,0.0
-0.9383191757069322,-2.628859436282024,-4.976522704707706,-7.0712349019453296,-5.4316988370377715,6.164784227959819,9.217368531610607,-1.344541825604061,7.137066331101399,-10.782288822639895,1.0
-12.710490739266742,6.140733271566024,-12.094823088823007,-14.581545980623545,-4.19669513697939,-2.9516258344399873,-1.9795704157202723,-1.6480838787446936,-7.339388981354421,1.5680453863830859,1.0
0.9592172032492192,-1.0174348999127285,-17.88970068636802,-13.013524378184119,-4.118581366542896,-19.168053696973885,-1.895089767930516,4.284998271983985,-7.990318632046464,-6.351702060931356,0.0
-8.935905988193497,-8.468116980434214,-1.5876670250038678,6.681527482739625,-15.877269302878593,-1.0856454265823223,-5.621509961423123,-2.152980795738177,-13.944842534395011,17.383880199997503,1.0
-2.0651026031700934,-7.988275392664694,-2.9027187584439003,5.040450408698664,-4.580460234004759,-0.0036888395694649745,12.324111646924324,12.411106631272467,-15.956575433652617,-5.802166855664743,0.0
-19.499333920977868,16.39010770385919,7.8579220745352885,-1.0253733343750768,-5.81433882807387,18.64550795611112,-2.813388103894912,-1.2904130125685886,-21.450017528747185,2.1945764620528796,0.0
-16.43532843430968,-18.67889645791382,-6.645018078514019,-9.287592380763531,4.608845204021348,27.63164259705253,11.997051488187182,16.232759556067407,17.238580379042812,2.1277563349427755,1.0
-1.6046634589517526,-2.9572052514230114,-5.596528263079483,-4.613821451016978,-6.104359329592762,-22.128602068615802,-5.926615003802106,-11.050742811487098,19.830896386045058,-4.7013923252865055,0.0
-0.09015073308143917,1.2860997917216246,5.4053320939825,4.92226008212293,6.1353593454201,-21.066121690456463,-1.638515752917354,11.243079530529673,-14.640461879208843,-14.507763904455661,0.0
13.712849580082436,-2.7177155099120007,-3.977779841793174,10.403832691247658,4.9871448895609705,-7.961494307989076,9.057089646024219,8.692495489854913,8.15498703149106,15.169012017049813,0.0
4.511100436998049,-11.863833076173073,-9.087866382347592,-5.792760867910658,9.490119973362681,-15.204734757434432,4.316614388586356,0.10080623482016926,0.8236530969918974,12.25454682484758,0.0
-7.857942847735463,7.789306947700922,-29.40342431049024,-5.526747816701625,-8.872799015576765,3.966660774128079,-10.321422333653288,0.2853462935294989,2.3355135635027144,8.669192408379221,1.0
10.60721082530387,8.835490312555475,-0.8206422596845186,-8.991174914613572,-1.4158855797509506,-14.308996891846768,-0.6763678181050854,-2.670781751136892,4.375023486772097,14.121325403802437,0.0
-7.491599548686701,1.1895243455971223,2.799958146011922,20.06487220003766,-2.563470362018672,9.387761865102995,16.366834880478972,-0.8795513611199204,-7.395465126882866,-12.686210471141294,1.0
15.83800266060075,-5.617013303129727,-10.213356244645404,-3.3449864974092147,-18.598252580063082,-5.493736355997841,2.0823601605988475,-4.9335701177516365,9.25182179422897,12.211125009136136,1.0
10.953507513047025,8.463534422871042,5.812836067289494,1.031873631771194,0.14088360261210786,-1.1919361783865483,2.158531060278797,4.121540398738269,-8.12325798697951,4.877030366911974,1.0
-2.043405389116982,-6.235069545497276,-11.62051648274243,9.207685066512731,2.3333885486431463,2.6454960844753947,9.911301596055766,-11.055330180001441,-20.778193521482685,10.629216729530967,0.0
-6.7891280314930675,3.9431517308810378,-5.4549642208854845,-0.1537484108851226,15.96473864539885,-22.690826923027316,10.97130916674357,17.95374939894371,15.446068036465643,-6.522172590935107,0.0
9.556494795997983,12.216564649374007,1.5153756682540547,21.77425129175841,-2.335319461233034,14.56682814954717,8.100181129107007,-17.462343371784876,-9.57520207695801,-4.760678510248352,1.0
-6.211694487349932,-13.356976561782808,-6.43083861991685,4.258082360674036,-1.8788790565525963,11.117620284942108,-7.445182516410061,11.30225453252767,2.8259266197553523,-7.635346585950891,0.0
-12.875664131909996,-3.49678969010923,-3.277140560138394,-20.92803442746659,-12.11832734026989,-10.58363827094622,6.2755270113567,-12.16217847894246,-4.63826001185001,-6.249695155228544,1.0
-10.095642940197306,-13.023630989955205,-9.450272650138375,-10.955272457040682,-3.346497621396198,0.31873031571842914,-14.007559768263063,-5.2446415099980825,10.900195283320006,-11.858784175509914,0.0
-7.487104126675895,-10.496970489444863,-6.642424902854615,-14.057347965174486,-7.355941625087858,-4.711016838308368,-8.454595473622103,5.052468701471214,-12.380418637304412,-20.787861565159695,1.0
-15.002729774792027,23.528824920347155,-19.99844099055248,-7.370466190853964,-3.7835186526541995,-3.41907333385842,-6.4834993882200775,-19.518668858846688,3.3507269876586214,-3.324109362588873,1.0
-19.77148856680352,7.07464041045262,-0.46884536883291505,-2.1603740869233556,-14.315465729950933,-25.12341387408296,7.638290239050344,-11.544468149993712,-18.428701418232393,-2.9405027488584388,1.0
-12.17928913547115,-2.7481843300127116,-6.337874962270519,-10.487158437280158,-6.97346742851358,-11.052115871369594,6.960790342580862,3.9851371970251384,-10.798386235456249,-13.291123484527855,0.0
-23.643573005633698,18.639097094206548,4.424813220196425,-0.5893049631406857,2.3542062499890144,-12.368145277359602,-18.16648114031446,3.1482631503613945,17.219962977942018,-14.118558871692576,1.0
-6.233545882702999,-4.593681236090586,1.1994102331314125,16.28318531601463,-0.000711674765143222,-1.543381249973478,-5.455900572610498,5.827589357990466,7.724503918375924,18.322489552230397,1.0
-9.563247957990974,-6.417712247008455,3.7639708923124644,-7.735193701057531,-13.93555676158256,9.852692558894429,5.306977752442267,-25.316747714083473,6.733731385859758,0.15091858001879865,1.0
-2.639783996415725,9.80978706154541,11.126513348026249,-1.9358113506395052,-10.073427189119506,10.699560729115749,-4.380070281915997,-1.3081148645137304,-15.619374390604978,-2.2231016540484543,1.0
4.888048252147153,15.15417729596161,-19.40694376426655,14.635704075138728,-5.254367671168413,8.235806156185214,-5.8694457185750455,11.02574097406496,-18.87956707699843,-9.849258250580032,0.0
3.754199951101647,-1.86442667177114,-4.598372874586461,3.8680981401174654,-10.19852451048456,-0.1445158205216477,6.2603569572707025,-6.665029341832955,1.5477306138937856,2.6758604400353407,0.0
-5.987761061963697,10.463536577887034,-8.686433983256858,1.777153531211861,-24.322522333876037,-7.125237464609702,-7.331429814829877,-2.370867897066599,7.663060042022381,2.0456117386019725,0.0
4.278300173643663,-7.8976803230120565,-3.525225920674775,4.032930790393046,-10.11318007182602,9.55278719397062,-3.24155284150676,10.75741745593071,-26.69345683047084,-5.477652820387132,1.0
7.328731634852779,-14.066001415164688,-6.880522354121137,-6.073247212628868,2.925985526265763,19.43869870454101,0.7551910995212756,10.156863505972298,-7.511551466626041,9.862444372039901,1.0
-8.315924930328677,-16.39513774917991,10.852631138360406,8.983622184730734,-5.213947251013007,7.2927641777889,0.35531874024567656,15.892263174481768,4.061352013179241,-11.183279427972582,1.0
-6.353232988481745,23.049723602584834,-23.56678316252825,-16.093947156487534,-8.52386771526698,10.667899897871312,-28.532147173619936,11.193812657041615,7.985316480363655,-23.198155879123526,1.0
-15.703933273119754,3.0269823200338255,1.2142323748236739,-18.106173603605775,9.420879154055026,20.18230276604706,-16.230979209038846,-12.061697882503264,-15.44731235596242,-11.056960491518968,0.0
8.067492580212138,-1.7353769394338538,5.785587812505449,5.650952770819693,-10.606402441948475,-3.4803703230071834,-17.995876290172653,-2.52566554137646,-20.81604792159505,-12.227216548271961,0.0
-6.31207075344418,2.8561560154575427,-23.187879791921286,6.56358788357031,-26.428333320334534,1.204978988408996,11.839490954934067,-14.245896355536534,-25.08406168866908,8.382597464373045,1.0
-2.3301787325155203,-12.02861068162968,-20.47141406704679,6.974643162526133,2.6428387312377097,-0.0951858848198035,12.40448880550172,-0.4925149353623978,-1.8883396599653601,0.5788815006133851,0.0
14.859638704369601,20.09471939221152,-0.5789869669354446,-13.393383060459994,-1.482922485707804,12.571648569216592,-5.260858365619661,-3.6919212067226623,7.210545377301335,-5.867225430432363,0.0
12.328148724235888,-11.223319254204704,-8.8672941952368,11.947016966536665,6.853590018433768,-1.5627679194996946,-12.332405483468223,5.684239375921884,-7.314852737535972,-15.414918417225067,0.0
17.41316416694728,-12.370575203220238,-8.380371144434509,12.528485829584321,-15.441387890609263,-13.93643504425108,-2.2803309938066723,22.089912009620413,-2.914744617708257,-23.577000038455513,1.0
-8.878104039365418,7.898431029082213,7.103147863498846,-0.8804658775430649,10.55683890098679,22.292514166106884,8.131559728340648,6.53591612364111,-3.5328090321097365,-0.5798844708060935,1.0
-6.5997371317057105,5.587359397271085,9.611167700179303,7.70289645906343,-3.077592610449339,5.373598587339643,-18.940782221607698,0.48837380556908694,-6.120999209558211,-7.66314225570452,1.0
-2.7603146037844435,-7.138699231417335,-8.403554700866609,18.06962241202966,20.65399008438136,1.7489054591802904,-11.385763722134346,1.0339383891168872,19.600557473976835,8.290351752368696,0.0
4.7056068619388824,-9.792894582232915,-17.70205014475341,-3.4863353070612533,-6.1343282705860736,3.0247134257882737,-19.339055563871558,3.3217792206040766,2.321502835008729,1.3641885433041094,0.0
14.853287866249019,5.352721550642058,-7.916494307296526,10.895013720896733,-0.896666385209776,0.3548176585632632,-13.162634666312844,-1.6854123412052142,1.7286641687870596,0.4095184876531952,1.0
-10.294571703552949,-16.76792709382152,1.606803345161388,-0.2502083259639267,-9.456733164164893,16.621988276763943,5.616569540835714,1.2887490391264413,-7.782924016976213,-13.934621848253363,1.0
4.53852367355629,20.315460277381217,6.314149950466575,7.414646663148096,-11.693246187267853,-7.064067066101635,12.572766111410914,13.942300374072792,-2.3274008162036472,-19.2470715692634,1.0
-10.624976702236664,12.776900669754227,-17.642831305506597,8.068098598406099,1.0846886194440053,1.8686874969221283,-8.029417186744315,3.5241537668985066,-5.208201515513772,1.0259479529740685,0.0
-13.057261591850173,-7.027978841972691,6.780936775906065,0.193447146513956,-1.6438983085115644,1.226893867442643,1.0313475886408368,12.178652833158777,-4.764677341504173,-12.194147370795045,1.0
18.256061425006322,-7.828802436028332,5.148450908515086,22.167662796093442,-3.1857808339247127,-9.128035892861131,2.3954878702096014,8.987995695676778,-11.710652700799645,4.3833188347288425,1.0
-4.885267491268738,4.228251605273286,0.8542521463517445,0.4209464014525115,-10.60913100064566,-12.403687069184013,-2.5187078464384998,18.26752448146297,-2.9054624855440903,-7.608691395495066,1.0
7.6742664730724375,-1.4816777895344972,10.610238581329057,-10.167072205598721,16.19648609574708,-18.553826517449217,-1.6271406313264813,-5.167768595488627,-12.825634867573651,-10.516220083260087,0.0
