x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-3.5205863269113795,0.7585360167759746,-16.85991129990274,-3.5610083889071364,-14.56086276472822,-11.832003999434614,-8.578844784251762,18.12372024051004,10.484647144463416,3.4733942630909715,0.0
5.122946356372476,14.244857586293168,2.493077681345156,9.137496662013396,-7.774400613489695,16.909259457110785,11.698771674938659,14.206144192319904,-12.55063432388641,-25.498802952380586,1.0
13.365497103180033,17.280626135308246,39.90789027794005,-8.90743307150569,-3.1959541566675185,4.189177486599005,0.7424064319148933,9.37925571631977,0.8905492087435265,-3.0187410636773637,1.0
-5.8440931643058605,13.95392578801103,11.62819495203357,3.1054215130838783,-3.1656960728187946,6.934200827771607,-4.018214541625762,2.0093521953842495,12.451288643005167,-3.6220772043365486,1.0
-15.95587644328688,0.6846364135078143,-4.895750340316473,7.430699336883423,15.772389599448509,-4.32612088558731,-1.7965526272178036,-11.513105467141365,5.032351936351737,10.212672781592186,0.0
15.168994039176885,-1.0555340208006863,2.588716130755184,-16.234917402004086,-21.558682238415194,-14.186205196815651,-5.454313987764138,-6.140399491822094,-2.9205357891286523,-4.677243922970961,0.0
33.372318645731255,14.096135525366975,12.348263342786142,-0.07434173799013344,1.6917859361950955,-5.024296715104053,5.8414823971960494,-1.3083044189247366,0.9924618497964577,-8.72462990662773,1.0
-15.451424993441075,15.180608178661249,1.2377107990631273,-8.694545969270642,-8.951764883955654,12.039433549920055,-11.355462232186959,-14.061611709979653,-2.27051919540923,-27.46977910285149,1.0
3.559433234048864,-14.360083758232424,11.564715600878811,4.8163107232224665,-9.970582231012903,-10.90408579549506,13.51747526683733,-14.556962664877606,-1.6826207514333675,-10.803774288810772,1.0
7.957246864829656,10.230796639191514,12.987659016528154,-12.64431593287733,-12.458532438513835,-15.574436186317044,14.99912850743749,-2.084617096665347,7.574704579295077,0.6712049415129748,1.0
-2.6681209562831643,-14.01421045465138,-2.5207198424841275,-2.840414713827273,-8.225706128672392,9.6344242114343,1.423479648639272,-0.7715077764748235,-11.62629575543956,-4.940446201062905,1.0
7.328171585439678,-8.54481057017405,7.091570080113769,7.596446526728478,-9.495394537237063,-6.103781309132132,-10.607620113518323,4.486735714391076,16.460521137004093,-9.237540002383389,1.0
-10.36690052356629,-2.9297135747570353,11.394891180550875,8.796525573780093,-3.1078495070832286,-3.4001031579468592,8.214996802618947,7.01510353883445,-11.409002300904849,5.242357553846275,0.0
-8.191704216076163,-1.2211601965616428,9.021279758969948,-13.904740348355208,8.282062737451785,-3.36361036496783,-10.196889535239187,-14.117547937826409,4.870556097266273,-18.829428052850663,0.0
10.790447699516523,7.836644020504884,-2.485894340801287,5.230512250621537,-5.989265157218952,-0.6305004373031964,-10.483140007382808,3.8465799886948524,0.07108870427548863,8.226308187002266,1.0
7.3153204581012625,-3.4784004034539375,2.357783892503044,-3.6745227813171417,1.455852970633079,6.913780648256012,-8.519958782575452,3.870733554017101,-17.01778276740403,9.986286534738404,0.0
1.1517379473227676,7.096311269419787,9.83446650293988,-2.1667658131291834,-10.346238213729702,-4.1162425840794645,-12.822534478917788,7.253534247575805,-10.175536116576271,11.404354410415428,1.0
5.600310598554445,9.889513199923755,4.05147846836617,0.5475866721537792,-12.408054361236262,4.615505645884042,9.948621184346806,-12.533603777511209,-11.232646420787503,7.962303447137518,1.0
-6.248555621750657,2.2557122327672126,-8.098914413789888,14.407661185119402,12.50342702911422,-0.7304624899687391,-17.644868647015315,6.54463681180443,-10.78312442674401,11.1942066604711,0.0
-8.257037768546525,5.436973571077488,11.781409764853011,-5.032124209226019,2.810625425265353,7.460775118107035,16.43386229797376,-1.5863634028705675,2.8649857873583455,8.701186668559009,1.0
-21.853995084186106,-7.311194212452633,-10.275607504319833,10.277501796395228,13.012717521009016,1.6578907508873728,-11.347326739184837,-4.718092387631205,-3.7265058471045442,19.85878816844299,1.0
-25.985035173842654,16.00535167686917,3.5748803862175884,-7.008177207343836,-1.6406635862553631,2.678709780103785,-4.72563081576116,4.327466729332672,-21.128156409906936,2.3519861708329906,0.0
-15.391642627082053,-0.22081502014585608,-5.179909039332913,5.6476217926721,5.0733325930882085,-1.7445678136616527,4.839168613482014,4.669013161325289,-5.4620059560816765,16.012775647291566,1.0
13.940585675517681,-17.332427675379297,2.128876770058686,2.622159194076419,-20.253239100885605,-7.55863841744048,5.092609913547297,-3.9445451409147587,-2.491909525448456,4.672328382925911,1.0
3.046154147660536,5.486490596305376,-1.326721355645451,-2.4770857278582445,0.5761794623420582,14.91837591965016,11.320781198767229,-11.405633650941606,-2.5840934078244158,10.914062318064671,1.0
-10.889691192133586,8.652179277843732,-21.987434344288875,-12.357111488600086,-7.209187433325937,-4.110827980246807,12.353705561755897,8.113356102293555,15.135283931107828,12.298979384375823,0.0
4.196921193408519,-3.8898576292664737,-1.0092145075123584,18.77038092565856,-3.523226386895435,-12.189971752705034,1.2468891810325544,12.247219941339537,8.39986963024717,-12.055352028668056,1.0
-7.1770526516093875,-6.373533464104454,10.768518260501143,7.291922012704385,-3.0304820502864125,-14.094252493459368,-4.321831762723981,-0.40683025928924366,3.5777128625661225,-2.283399113132428,0.0
3.705766114747978,-11.032120246352484,-2.3763970451260925,4.048896577486607,-20.429316715793245,4.1514666660025545,11.148008443899219,17.570404422424676,17.32888229987426,15.243093897384654,1.0
-6.743942900312442,-4.705899453125888,-4.437525917796296,10.743281482240427,-1.0874574943176814,5.849420983352012,1.436518113311409,0.6228367761259563,-5.802035717819359,3.0377293948133692,1.0
15.68439572363373,-13.30648820893931,-9.200331044782226,-6.130175854237745,-12.344697561841429,-27.2427711994423,-11.24283510736932,-12.046729325103971,2.331138197297389,21.575487089360827,0.0
-6.670616686517245,2.8142207810487445,-5.274916693854205,6.603253720815417,4.662167663612547,6.894250993480213,1.0837024329408818,17.633073633099862,20.82046397888319,-4.681009658249006,0.0
7.482212454317584,4.496879756645269,-13.142500020628843,5.332540072254973,-10.138415151797878,21.380931255446857,-0.21525817616399445,-1.6207086746819086,-19.372724690450923,-4.97248016879719,1.0
-3.313061864491616,-1.5475155372105989,-11.13885126362058,13.157599028425546,-18.928051153454316,3.19377794654759,24.87472162205849,11.822984664476145,-6.859204902960415,-10.970520461166359,1.0
-3.095301732350885,-3.6984255276792606,-5.477928788575132,-18.55026232984849,4.959401002064968,6.8065999940442685,1.2527945566750478,9.012516753804691,-0.2202855112353046,-14.43959111893135,1.0
-6.461222956535205,8.335359921926852,10.555543897088716,7.965100577800064,-4.0000737557220045,23.076468116468988,3.5772205527572485,22.17672143648722,7.301879142590226,-5.040676182618832,1.0
0.967452755866181,3.840543993187983,13.04392568006748,-3.8509101732698743,-16.702824048736964,7.067849693412246,16.476256723665312,0.946251303654853,7.775947073246164,-6.32326646744332,0.0
7.6477310535804595,-2.5040432244086217,10.165177880787654,0.5865937897593012,-1.6742322489443136,-14.949721142312846,1.6245320533127092,-27.639377513284945,-1.9176838980658408,-13.055526912785979,1.0
3.5331234238267992,-17.161481879914486,12.031142109283147,-3.07663458586909,5.437406472273747,1.915800703074955,15.963237746729144,-6.139694774191749,-5.401866732830215,18.487151701395604,0.0
6.800312338049839,8.815357298754641,10.177986032154234,-8.936711199130272,0.6723008549413989,12.42450637186058,-13.048822928756781,5.748305593305981,4.3655559204678,8.049940950723528,1.0
3.7066174841570447,2.359066830411951,-5.056878693806934,18.268575685737986,15.918543560523737,0.5187417643109701,-3.7925562727285196,5.55331390905433,4.231928180654434,7.024449112421258,1.0
10.391495951611589,10.278645741221148,-9.351946443507982,-19.88786378718766,19.66580720990971,-19.396250251564222,4.877172609737866,-10.237235793021659,11.704729650068582,0.9045988766261661,1.0
-2.143201227533403,0.08868662325750365,6.216689669780932,-2.395037247561354,1.1226786393793193,-14.989346895133714,9.657342532725846,-3.3503331649324375,-14.352638848519668,-1.2247723122853575,1.0
-5.619317642869773,-3.1329723591453194,11.243321635626772,1.6947476438179105,-18.872608935234375,23.60242507252385,-5.053638018397686,-2.290330703135703,-5.914768665696182,-10.253489514492186,1.0
-3.636680840418982,16.31368630463261,-17.92460203099737,-8.353718472814991,-14.57845300192961,-2.9691596398536575,11.899251266341567,19.808066673457454,3.631901181560071,-13.001063132300732,0.0
-3.4574375006225004,7.844772243334464,-4.681787821810712,-14.272621534321168,-10.414267716927885,14.901913911171457,13.254667676787781,-2.159555125851734,-15.709771164283008,-6.2734224989020815,0.0
-15.143543311192236,22.146873144178905,-31.014935916351167,-2.4729764120701248,-8.65782763191234,-9.38465851018123,-24.75639172563576,-15.595246784058006,-4.64027088245722,14.422213629378689,0.0
4.275482739718123,-15.365315073523426,0.04743870708059217,4.114470966443372,13.975593131873033,6.166142753242046,5.771192558081958,0.7738905428102988,-1.820673329285282,4.971820696280266,1.0
-9.109894086949636,0.861256108867386,12.310911679378911,12.51315749244181,-9.392357241239928,10.172490402302026,-8.547294319271066,-1.4376316413926489,-7.15888482072344,-21.262681204388436,0.0
-7.859105865330503,-2.2554613077917223,2.482265244056651,-12.338840662533126,-0.5577387622142682,-18.4423593733223,-5.870619025224355,-7.926064556763027,15.289048282660033,-7.4239085405695535,0.0
-11.073960672454817,8.991431633329237,2.8741167066964803,6.839262243412064,-7.09710114271475,-12.688972555199378,-3.448923572527163,16.43893060681034,-2.6412715594316545,7.193724098837069,0.0
11.233748729773419,5.403107118833679,8.552856558880451,-1.6247826531831824,12.741817943713254,3.2199413883413652,3.2049451127188364,12.004702488957594,2.0865715029103216,-6.560554360357491,1.0
-3.3265034881330013,-1.341321882534252,7.690402470916695,-0.7822902539805687,-3.689401380030501,-15.797995661539128,-2.9470399472893734,-28.83659970468018,-5.180570706102833,-9.566002112597864,0.0
-18.51666819411689,-4.270091327694906,-25.412040560310654,3.05307893653227,-12.278894212377217,19.76022664865544,-11.34813538477731,7.488433748857912,1.9301721867149002,8.266451245485925,0.0
-3.852319610395738,18.595944364970734,-9.070864768793875,-2.9014517098229886,-24.85497667788825,15.355325132629227,-9.024160550828359,-2.5629466128058818,3.7654976650527994,-12.148952989362026,0.0
-7.369980369880485,-6.532361628875899,-0.49183137732980464,-13.458717213099453,-7.481262054726838,-9.812940737864308,-1.5057919413201706,19.461643205429738,-3.813578586661844,4.958966451461369,0.0
4.201755336734958,16.049561676562398,-2.6731524493002707,10.58357913176829,-23.35498127882642,-7.909341634315717,2.64090962844473,-0.4916325702657016,-21.10984989534869,-11.486022976073386,1.0
-7.107384585025527,6.817651541199993,4.720019593884334,5.733209433397203,-13.219553426157951,10.874545366279428,4.605457667511243,-0.9326795754007895,0.6686217926853599,-11.54874806780764,0.0
-8.836347071321406,-18.372780199616148,4.372056967615221,3.416887383148303,-10.370939486541722,4.594070588806055,18.266172760748127,-12.911430871676128,4.961543778524622,1.3636550678496682,0.0
7.104649498449481,-6.648692028815327,-8.17511901040528,0.9283451257072244,-23.901715628352513,-5.645194302667392,18.264050008261545,4.942211815823682,-10.610490283428607,10.693051612517067,0.0
-4.910132698385825,7.95613967588825,9.1120092277216,12.871220737042943,-3.148456166171848,8.726300559961688,12.964103638207604,-15.994941756948045,-1.8840172222659937,4.88130631603028,1.0
-8.657755463379907,15.018913627770818,5.439512293559446,-5.617724300682159,1.5408520594369528,-4.399860618089077,-14.128830449425376,-8.966930681252261,7.02048086760485,4.15864118790082,0.0
-8.289747544201411,9.623432940356047,-20.7338458608559,13.121406461070185,-11.3124078741744,4.822230340617873,-6.679664544058337,13.163290055740315,-2.8763410911184693,-0.0579304327541002,0.0
-15.119827507532298,-4.7442065217170954,3.721605379303812,3.9007749125701516,6.9276617228939665,-11.972208760899651,3.7001053983490007,-13.43964415012353,6.647623919653759,7.487942763337923,0.0
6.503127205519096,-9.184146631127803,7.482991842518286,12.736768838379145,1.7427741738905635,3.65549193511746,-7.0917191835968,-9.518239619422165,11.929473559640652,2.643991574491693,0.0
9.679322966262303,4.213381802208047,11.736797860171295,-7.770809287036101,5.020602314616543,24.58937936828559,-2.2016581538523696,-11.071005561747047,-12.824121703301191,-4.232911322615348,1.0
-3.215555967127587,11.518407175097323,-7.351750102578434,-11.340569900940025,-0.2603643539469407,3.1855621021769234,-26.072172979116836,-8.094835402296606,5.131029268937721,5.040261910445199,0.0
-9.094919378457387,-11.078658551097096,4.165600196624566,8.389286076222898,-1.7208547251480997,6.274581103184405,8.877673938808382,-2.4998194521483317,4.514057665625018,12.929611557680117,1.0
8.597026628312177,-17.126049020484448,-8.962747588805305,7.433494061973936,9.846284690483373,15.84434827796251,1.6774488675087622,3.895850586537098,1.462132764812873,-11.478957316470492,1.0
12.631086143512727,1.5555172363495244,-11.311047782949958,-6.825869148310529,3.16004088822807,-18.057167337974082,0.20109048280854247,-8.210136492215437,6.562768671002553,-7.2288367025533296,0.0
12.14024051872278,5.271795628728878,15.682308716956259,5.209894881435405,0.23271681054350513,13.826030123186882,8.761615631399472,1.8638014426787404,-6.683889169759805,-1.3232489621429044,1.0
20.048373053396602,1.856042328636428,-7.790884738956731,2.3156670240738277,-1.9478173913564363,-6.737391213738151,10.202124553785653,10.230382390103149,7.789220426795057,-0.7959717717152344,0.0
3.0579327983610813,-7.375268179952367,-0.4335379812879776,-2.730213005215959,-8.434041117730626,12.205359715607973,8.297683652797552,-1.721019464351346,14.781385739800665,3.557679934040271,1.0
-2.5914775431036894,3.2184189051639094,8.234953341620718,4.583517556254748,14.143041013987542,-15.548145456182496,14.046492736463069,1.030148906056594,4.03970113957276,4.941434693878913,1.0
-2.765469893480396,-14.323131577459016,6.313243036585259,8.312083587904333,7.135547491926535,-7.015847007322588,8.807420984455204,-3.024164991967255,8.732082641294767,18.358178555195547,0.0
6.604167523126429,3.375484779424705,0.871426079395347,-22.900278132710987,7.3974613627568875,6.008515273944615,11.9454412334732,-5.722850248262358,3.4215444044409002,8.380144598379713,1.0
-12.187481419776887,-17.672684035561556,-28.39886778415267,-10.085619667419328,0.06132032276436972,-5.624124094535028,-4.1181876062861775,-11.640434441608722,-9.936210776212345,-10.444123024923407,0.0
9.63741907978091,10.28151133082816,-8.04706165716192,-4.102777563559412,-6.60499918241612,14.811861922473264,-5.813910549802358,0.7000490807401234,-13.615526084803001,9.707691422071115,0.0
-1.341093298744442,-8.452060139575035,-1.9574139923697418,5.942768430351249,-9.303674224118343,-1.7011974821567661,19.014970438760926,3.8467309591603502,5.3118405091441225,-10.128985259898865,0.0
9.6953584426331,9.971017591695176,-18.93975081942286,1.5818712816885891,-2.1317452945066733,17.617052885188603,-1.8752495357798613,2.472398222595059,-9.686825670895107,-7.181605549388345,1.0
8.356126189317546,2.5210685692036714,-11.592751677414197,-0.5641547721921527,3.830791039579554,10.451402297581286,-0.41514022992872224,-8.008637895221181,-12.806581576663547,-5.415196183253442,1.0
-6.563894816583194,7.072418524082774,8.959125384428415,7.561580751262834,-16.672905422640707,-19.164627019479276,18.21685168519414,-10.025271378877374,-14.059168092228973,-16.027064549457734,1.0
-2.850991669332374,11.870631482367841,2.943401742265452,0.9725921593971014,-14.675470035496001,8.020645418190783,-17.151302387971107,11.39118623606371,9.226899885151369,-15.63778779684209,0.0
-8.179097257515599,3.4528936195034703,-4.45022841493596,4.924142006965495,-2.085168169923121,-6.917577438260574,-4.62290388856282,4.151439206639517,7.948308596294001,22.82206743769751,0.0
-4.7561555225521275,3.88465555617115,-13.708457998858616,-2.543319375144699,-17.298520883568003,13.770983619487394,-11.68598027697014,-3.9830061074624847,-21.97256505136286,1.6912276061193625,0.0
-9.69305058141742,-0.7053551903319748,4.807941605973799,1.3809704694077258,-18.77296677974789,21.17664346424965,12.882212663078903,-14.947306806526232,-7.154251686880506,0.7250880555913242,1.0
-9.524774822250587,-13.833726911452427,-2.7855759328269105,-6.213948176382896,17.70817177057069,1.4955413982774157,-8.863715292026628,7.408430621213776,6.496721621615264,-14.938612229811639,0.0
4.6564531887759735,-1.7196450756957078,11.298403660247862,-3.6068489784180757,22.79285424990407,16.679184800969963,-4.492787581870607,-7.410664496833459,-6.45303394773699,-10.612673604224758,1.0
5.916804125546129,20.59236696253692,-7.035750393308259,15.678147280424295,-3.9510855852429323,23.886173056973377,-11.759523142492444,0.9266494875726922,8.0043411382253,-10.989037746765462,1.0
17.478167291592683,16.411494686645277,-1.1226363585989314,-1.149593280493248,10.361412854349094,-3.1320761258453165,14.563485462509204,9.444225401773409,7.095202470765339,-5.071398310377044,0.0
5.464206463957954,9.326517640517675,1.860022377734374,4.213305208460061,-11.99013819907978,-9.498341477432746,22.669806340060518,7.02881752415491,-8.779379097683558,4.703972087840949,1.0
-0.7475424601486438,9.508162572649848,-6.792214091796016,-17.047289836662525,2.776749907411239,-4.222665230472745,-3.522420261347256,-1.642842572092345,2.014502722101461,0.1879895222314115,0.0
9.208476879578686,7.123922220681626,10.731822595889227,3.8195775471016176,-7.319676078151282,4.120472719344385,15.289474743209869,7.168538097785211,-2.893201264958796,-2.6613645983293353,1.0
4.923522332413556,-8.200331229520117,12.20388358796295,-7.494759009416859,0.13224218830637735,27.44627843667422,-4.614619486534801,8.492340537758539,3.557140338323223,-10.345576884226976,1.0
11.183332554600142,-7.5901102947426375,6.473587343843654,-4.083498997339927,1.97518015716647,3.7999297950093847,-1.4338880298828593,2.705873376655168,2.799559635048663,27.33502898017867,0.0
3.973884735849281,-5.639331501792881,-1.4161235133953167,-1.0589568435532848,-26.278342074625687,-3.356978318000131,1.9161141023777641,-13.80211841161157,-14.049982012857885,-0.7007104154930788,0.0
-7.514353293424192,-2.7517498910908937,-12.888958322011307,-10.684643159085551,-15.356918767382862,-0.2826388551824728,-15.024449057002196,-3.3446542909704418,-0.7114105970499773,6.899007258081246,0.0
3.6444706868965655,-6.205202729796521,10.604454200452729,2.677744506356766,1.765690157992533,-2.1407487731538195,4.254746333662303,-1.749164590586265,-2.0615914235146104,8.156677262112973,0.0
-6.126908574695952,-7.475515082029637,-11.004552153928946,-23.701808956261264,-8.674280994827694,6.388453355815724,-1.4492342636601476,-9.386711185793146,-1.1552818238485605,2.831035884097306,0.0
